Id,SalePrice
1461,118565.01941675768
1462,146653.15566238243
1463,176475.44359726086
1464,195656.8646196184
1465,200155.3391031765
1466,169963.4615195239
1467,184033.51619940964
1468,162082.0623878129
1469,191974.2363686986
1470,123229.88530155955
1471,166193.66069624288
1472,101199.69070765444
1473,95313.86387249829
1474,141990.21090697608
1475,111730.4264751659
1476,356393.340325898
1477,253349.48123385326
1478,309913.12531265855
1479,310724.34089904337
1480,515635.2154385344
1481,333192.5417203692
1482,213939.60391004483
1483,171213.80374240773
1484,166884.14728540595
1485,192239.07143876582
1486,187462.75503196788
1487,351581.0339198895
1488,229733.90249838034
1489,189511.77061365213
1490,235680.5934412497
1491,192112.67642341563
1492,94472.83634892227
1493,189981.95927870352
1494,296849.1319513389
1495,282660.879932251
1496,229583.35427492563
1497,179736.0634228242
1498,197698.57362687416
1499,168162.25255269438
1500,162791.61412529778
1501,175509.48328428547
1502,154285.93529987507
1503,308494.2403862103
1504,247902.44426806289
1505,227165.36121370152
1506,188998.68739611175
1507,243058.4056956555
1508,194040.50920720774
1509,156519.12793371698
1510,146985.52707364212
1511,169481.31379501417
1512,169996.89196989877
1513,148068.09509262745
1514,154479.92235560305
1515,182635.4063710776
1516,148619.16637077177
1517,163761.86246093776
1518,129391.80653535404
1519,207003.491475995
1520,127150.65615539644
1521,128053.42502959655
1522,172948.0913012526
1523,114843.4276701708
1524,118779.19191171692
1525,116859.38991577219
1526,110353.59853686944
1527,111331.82049205742
1528,130629.42140771923
1529,157855.03621008215
1530,206887.3641150559
1531,123232.58587563373
1532,98090.75208778885
1533,146735.6435809851
1534,123384.9405977605
1535,133129.47220613318
1536,106686.53461623799
1537,58491.76052020894
1538,143548.49554437943
1539,181580.09161653946
1540,79284.54217847294
1541,133450.692202869
1542,144379.40087109472
1543,172756.19116930742
1544,90287.45963235122
1545,117809.48693017138
1546,143713.28774943983
1547,135523.58015600892
1548,140444.37373808393
1549,127794.07963963719
1550,137251.6370976246
1551,104062.38724007508
1552,145391.63630720472
1553,134642.55929311336
1554,122554.35510288754
1555,153295.81085589217
1556,86000.40507399848
1557,109425.50429185265
1558,108203.60852099993
1559,61033.16606769062
1560,131686.02794059808
1561,107381.79966953339
1562,133951.27770871902
1563,121928.85933178461
1564,158605.22065413196
1565,148090.70721688215
1566,235346.69168471653
1567,80996.32926982135
1568,247863.08520166756
1569,129088.9911155378
1570,134455.35914328188
1571,108356.0858135567
1572,133972.11890552868
1573,218128.1835947778
1574,115803.57658299114
1575,240282.75498200825
1576,235799.36833315238
1577,182562.41845842218
1578,143537.9823209974
1579,145693.57537856614
1580,195899.9409651691
1581,159111.6692299885
1582,132029.45792618807
1583,286172.24178252823
1584,221106.25118793105
1585,138961.85039497382
1586,86073.64688010732
1587,112304.89424513683
1588,149529.32513339657
1589,96186.48019994513
1590,131247.20806731298
1591,92292.12462071348
1592,113668.2462415763
1593,137708.03816039776
1594,136106.57189912035
1595,108029.57026249114
1596,219086.0931039014
1597,203671.82382432115
1598,224874.18345012364
1599,162641.8731831194
1600,155353.35802493058
1601,71594.57096067592
1602,119440.19198109028
1603,65725.25700220503
1604,261417.93842268208
1605,232200.31306228437
1606,167613.8143639607
1607,181729.54010678636
1608,223474.53590999875
1609,181428.53440247694
1610,153786.31505317337
1611,136453.58531307013
1612,168141.72305536785
1613,162718.84725044208
1614,121840.62638545563
1615,91112.9912165386
1616,79321.8390079137
1617,92441.73521712188
1618,143832.7121545558
1619,147857.04945861662
1620,159600.50204299836
1621,127946.64288457764
1622,150385.17960535965
1623,250263.4104771052
1624,198425.50258871485
1625,116424.62085254208
1626,168996.86470603108
1627,190923.86651925952
1628,269927.2949264787
1629,183189.97607796488
1630,348898.66680751747
1631,235366.9576897497
1632,242922.73321242322
1633,182709.652512858
1634,188954.356329602
1635,175213.40112945883
1636,155387.8297409684
1637,203629.34426157386
1638,177165.72596676735
1639,183312.4474265544
1640,242625.48580010596
1641,175599.81454119284
1642,251491.5607415897
1643,221245.31284163063
1644,238954.54387945894
1645,213627.8080086846
1646,161119.78418621366
1647,158876.99838662116
1648,129863.17566899033
1649,143916.30674921977
1650,117656.73885382948
1651,121117.06118690848
1652,100912.77987071316
1653,103463.1452173152
1654,146609.34613666046
1655,132266.02773636437
1656,139325.77630276355
1657,150333.20721339312
1658,149612.3769876458
1659,124647.63023752246
1660,157171.68727190874
1661,442121.68476761814
1662,407931.6620946847
1663,371218.794738094
1664,533933.001951924
1665,308557.74609394337
1666,310120.2657848533
1667,376200.92292191746
1668,345673.12481006334
1669,316030.23790800525
1670,345178.4360826281
1671,265152.0887980971
1672,437100.24325372354
1673,295769.0365864883
1674,246916.48303150508
1675,195942.64316230756
1676,192881.54034007294
1677,213283.53673258773
1678,463501.0882627502
1679,399041.37047202536
1680,311611.5461465348
1681,242341.01068673845
1682,322967.5860451449
1683,194740.2628299903
1684,178584.40341436345
1685,172672.53164946995
1686,171218.48102878634
1687,168788.53992589426
1688,183909.16845188616
1689,191343.86179993543
1690,196874.21468925817
1691,191181.27223922245
1692,258143.5404666184
1693,172817.2587211315
1694,186809.8407699296
1695,174645.26638422397
1696,278365.6553817347
1697,178193.3722027328
1698,345089.75522911694
1699,331345.8911426193
1700,259918.53709687278
1701,266387.598411545
1702,235195.23841069365
1703,237268.89332154213
1704,268843.2071652174
1705,240322.41424006558
1706,258017.25790460958
1707,209003.88143810784
1708,202832.91822525047
1709,255935.50240786964
1710,222173.68857980368
1711,278825.1366029687
1712,252216.9917388252
1713,275241.40092233196
1714,217726.67205766993
1715,211222.90810226876
1716,181421.1273492348
1717,185713.5398268966
1718,139674.78310061427
1719,204225.52490632885
1720,212618.19893003462
1721,153575.364067195
1722,120980.44502607087
1723,148857.19330647704
1724,202822.58478217263
1725,244401.98207205167
1726,186243.7859872563
1727,151513.2326379445
1728,172314.46387864932
1729,170747.704271558
1730,148437.55789078656
1731,118931.43558014257
1732,130553.67695090227
1733,109488.12791661029
1734,125683.1469855941
1735,121623.68296449372
1736,108559.6770744123
1737,304811.84581242845
1738,253398.20069541407
1739,242508.5726176244
1740,210079.35105830856
1741,187744.4610943343
1742,171322.6473136124
1743,179330.78746571467
1744,350739.70207129605
1745,210485.71227470398
1746,192490.5288413618
1747,216027.63783524116
1748,225702.378799465
1749,140846.48534324902
1750,117644.50505399979
1751,249567.1550772228
1752,118972.33256470038
1753,147956.75242535942
1754,195954.86954934878
1755,158130.68984353778
1756,135440.54929344007
1757,124504.98772479089
1758,147095.98815364297
1759,157535.2176331004
1760,163840.77646450416
1761,137145.7554985803
1762,182122.9337842893
1763,185761.28936373143
1764,118975.93269916462
1765,144998.522293798
1766,197894.8273694393
1767,209454.61057444682
1768,139968.56866108245
1769,169243.08232397793
1770,155937.06454679693
1771,113545.1208218975
1772,128528.1912977027
1773,127726.25162886074
1774,142982.60562949337
1775,148648.63703500954
1776,137511.2217230032
1777,112381.88653323993
1778,140632.8399075942
1779,135213.02483004495
1780,163255.41691673227
1781,122747.36116039856
1782,91546.69657097201
1783,143881.38164703222
1784,106765.75682646265
1785,118449.21056231363
1786,151691.77898627068
1787,153684.22083559984
1788,65777.8714712265
1789,97687.68405931827
1790,87580.29293763122
1791,197409.68430181767
1792,152620.58694353845
1793,130830.4417844357
1794,156833.77554105912
1795,135045.8313398809
1796,138867.33601215898
1797,113295.13553829299
1798,120021.85178006164
1799,111140.59641794104
1800,130195.23456838263
1801,125782.53062866116
1802,134644.02265199798
1803,149433.7182908255
1804,138020.8994113275
1805,136447.99993687615
1806,123602.96845863543
1807,129916.0862788704
1808,118563.63896046982
1809,120184.53050370474
1810,135759.9751500712
1811,89425.17584676894
1812,94921.44434905953
1813,135023.79949112312
1814,106969.54677855484
1815,65165.827819280894
1816,97227.09458040768
1817,103170.32246887099
1818,133833.03587610836
1819,126070.96296430002
1820,51580.37581757073
1821,114513.13444630434
1822,153526.7616588366
1823,44052.21429703866
1824,118952.29205959993
1825,140133.68685837908
1826,110615.73190902226
1827,104148.2949518567
1828,129356.45752476867
1829,125068.24668348784
1830,136526.4226790318
1831,137591.55336096833
1832,66404.5843877958
1833,143701.48145527576
1834,119194.8289776732
1835,110232.94436592238
1836,119739.38505771598
1837,85861.16379397559
1838,124178.78368582299
1839,117847.7641756961
1840,142321.65129926588
1841,127195.33691866677
1842,103740.30300880932
1843,127957.9822815001
1844,150827.44564650476
1845,146664.2211264801
1846,158252.06544212377
1847,177090.37029003364
1848,59667.5354058759
1849,105242.07488898472
1850,118612.2220170656
1851,137545.95357195367
1852,134468.43601826116
1853,118657.83200578083
1854,156043.9265951107
1855,156866.5656561248
1856,232340.70960689802
1857,126902.13313589392
1858,134845.27749877347
1859,117204.7860634779
1860,152068.1512689732
1861,116287.54273695417
1862,357057.54596033355
1863,333587.7324759527
1864,333612.5810388377
1865,326947.36064031837
1866,316173.9843049746
1867,219722.7188009327
1868,271931.2757527435
1869,202538.29551517224
1870,219162.27644674058
1871,254862.61205931765
1872,171268.05938201415
1873,243367.99224633604
1874,155644.43327525406
1875,195046.07672546673
1876,203154.52254990506
1877,202646.235563466
1878,203120.63242986053
1879,130525.17105164732
1880,129245.16596358147
1881,244460.97789810793
1882,230737.48978927522
1883,182781.0265832369
1884,199773.9576209797
1885,205395.77966859055
1886,265201.16050209955
1887,212425.65064617642
1888,260335.42932822267
1889,167891.4129664128
1890,108204.53642773753
1891,119975.96379312541
1892,98081.40112385829
1893,128479.74555713616
1894,121783.55790079875
1895,127656.10860093152
1896,124908.55275602543
1897,122639.77743387692
1898,109227.36675400742
1899,166845.22430042614
1900,155831.69379792985
1901,187147.83370326
1902,158159.58217899557
1903,247031.03868274373
1904,142034.0038770028
1905,196105.00317454286
1906,119011.15745239098
1907,202550.05164859854
1908,112000.5529416373
1909,137596.2488034265
1910,121330.19263596473
1911,232084.34576658008
1912,328652.59000774444
1913,134838.7329930787
1914,56686.37056215175
1915,304372.06844083936
1916,70754.45897305445
1917,222279.99285664177
